C00365536|23220|2017|15|100|6
C00365536|23220|2017|15|125|7
C00365536|23220|2017|15|140|8
C00365536|23220|2017|15|190|9
C00365536|23220|2017|15|205|10
C00365536|91105|2017|50|50|1
C00365536|91105|2017|50|75|2
C00365536|91105|2017|50|125|3
C00365536|91105|2017|50|175|4
C00365536|91105|2017|50|275|5
C00365536|91105|2017|50|375|6
C00365536|91105|2017|50|475|7
C00365536|17543|2017|5|5|1
C00365536|17543|2017|5|10|2
C00365536|17543|2017|5|15|3
C00365536|17543|2017|5|18|4
C00365536|17543|2017|5|21|5
C00365536|17543|2017|5|36|6
C00365536|17543|2017|5|41|7
C00365536|17543|2017|5|44|8
C00365536|17543|2017|5|47|9
C00365536|17543|2017|5|50|10
C00365536|17543|2017|5|53|11
C00365536|17543|2017|5|56|12
C00365536|17543|2017|5|59|13
C00365536|17543|2017|5|74|14
C00365536|17543|2017|5|89|15
C00365536|17543|2017|5|94|16
C00365536|17543|2017|5|97|17
C00365536|17543|2017|5|102|18
C00365536|17543|2017|5|117|19
C00365536|17543|2017|5|122|20
C00365536|17543|2017|5|157|21
C00365536|17543|2017|5|172|22
C00365536|17543|2017|5|189|23
C00365536|17543|2017|5|204|24
C00365536|17543|2017|5|209|25
C00365536|94028|2017|15|15|1
C00365536|94028|2017|15|65|2
C00365536|94028|2017|15|80|3
C00365536|94028|2017|15|330|4
C00365536|90505|2017|15|25|1
C00365536|90505|2017|15|40|2
C00365536|90505|2017|15|90|3
C00365536|90505|2017|15|105|4
C00365536|90505|2017|15|120|5
C00365536|90505|2017|15|145|6
C00365536|90505|2017|15|170|7
C00365536|90505|2017|15|420|8
C00365536|90505|2017|15|445|9
C00365536|90505|2017|15|460|10
C00365536|90505|2017|15|475|11
C00365536|90505|2017|15|500|12
C00365536|90505|2017|15|515|13
C00365536|90505|2017|15|530|14
C00365536|90505|2017|15|555|15
C00365536|90505|2017|15|570|16
C00365536|90505|2017|15|595|17
C00365536|90505|2017|15|620|18
C00365536|90505|2017|15|645|19
C00365536|90505|2017|15|660|20
C00365536|90505|2017|15|670|21
C00365536|90505|2017|15|695|22
C00365536|90505|2017|15|720|23
C00365536|55424|2017|25|25|1
C00365536|55424|2017|25|35|2
C00365536|55424|2017|25|60|3
C00365536|55424|2017|25|85|4
C00365536|55424|2017|25|135|5
C00365536|55424|2017|25|185|6
C00365536|55424|2017|25|190|7
C00365536|55424|2017|25|205|8
C00365536|91423|2017|15|50|1
C00365536|91423|2017|15|65|2
C00365536|91423|2017|15|115|3
C00365536|91423|2017|15|120|4
C00365536|91423|2017|15|135|5
C00365536|91423|2017|15|150|6
C00365536|91423|2017|15|165|7
C00365536|91423|2017|15|175|8
C00365536|91423|2017|15|185|9
C00365536|91423|2017|15|200|10
C00365536|91423|2017|15|210|11
C00365536|91423|2017|15|220|12
C00365536|91423|2017|15|270|13
C00365536|97119|2017|25|25|1
C00365536|97119|2017|25|75|2
C00365536|97119|2017|25|100|3
C00365536|97119|2017|25|115|4
C00365536|97119|2017|25|140|5
C00365536|77388|2017|15|100|1
C00365536|77388|2017|15|115|2
C00365536|77388|2017|15|130|3
C00365536|77388|2017|15|145|4
C00365536|77388|2017|15|170|5
C00365536|77388|2017|15|220|6
C00365536|94530|2017|25|25|1
C00365536|94530|2017|25|50|2
C00365536|94530|2017|25|51|3
C00365536|94530|2017|25|101|4
C00365536|80234|2017|15|25|1
C00365536|80234|2017|15|50|2
C00365536|80234|2017|15|65|3
C00365536|80234|2017|15|68|4
C00365536|80234|2017|15|71|5
C00365536|80234|2017|15|86|6
C00365536|80234|2017|15|111|7
C00365536|80234|2017|15|136|8
C00365536|80234|2017|15|151|9
C00365536|80234|2017|15|154|10
C00365536|80234|2017|15|169|11
C00365536|80234|2017|15|194|12
C00365536|2905|2017|50|50|1
C00365536|2905|2017|50|150|2
C00365536|2905|2017|50|200|3
C00365536|2905|2017|50|225|4
C00365536|2905|2017|50|275|5
C00365536|2905|2017|50|375|6
C00365536|2905|2017|50|425|7
C00365536|10024|2017|25|1|1
C00365536|10024|2017|25|26|2
C00365536|10024|2017|25|51|3
C00365536|10024|2017|25|76|4
C00365536|10024|2017|25|101|5
C00365536|10024|2017|25|126|6
C00365536|10024|2017|25|151|7
C00365536|10024|2017|25|176|8
C00365536|10024|2017|25|201|9
C00365536|10024|2017|25|226|10
C00365536|10024|2017|25|251|11
C00365536|10024|2017|25|276|12
C00365536|10024|2017|25|301|13
C00365536|10024|2017|25|326|14
C00365536|81101|2017|300|300|1
C00365536|55419|2017|35|25|1
C00365536|55419|2017|35|60|2
C00365536|55419|2017|35|110|3
C00365536|55419|2017|35|160|4
C00365536|55419|2017|35|185|5
C00365536|2138|2017|25|25|1
C00365536|2138|2017|25|50|2
C00365536|2138|2017|25|100|3
C00365536|2138|2017|25|115|4
C00365536|2138|2017|25|140|5
C00365536|2138|2017|25|165|6
C00365536|2138|2017|25|180|7
C00365536|2138|2017|25|205|8
C00365536|91214|2017|50|25|1
C00365536|91214|2017|50|125|2
C00365536|91214|2017|50|225|3
C00365536|91214|2017|50|275|4
C00365536|66208|2017|25|25|1
C00365536|66208|2017|25|75|2
C00365536|66208|2017|25|100|3
C00365536|66208|2017|25|125|4
C00365536|66208|2017|25|150|5
C00365536|66208|2017|25|400|6
C00365536|66208|2017|25|425|7
C00365536|66208|2017|25|450|8
C00365536|66208|2017|25|475|9
C00365536|66208|2017|25|500|10
C00365536|66208|2017|25|525|11
C00365536|66208|2017|25|550|12
C00365536|66208|2017|25|575|13
C00365536|66208|2017|25|600|14
C00365536|66208|2017|25|650|15
C00365536|66208|2017|25|675|16
C00365536|66208|2017|25|700|17
C00365536|66208|2017|25|725|18
C00365536|66208|2017|25|750|19
C00365536|66208|2017|25|800|20
C00365536|98144|2017|25|25|1
C00365536|98144|2017|25|50|2
C00365536|98144|2017|25|75|3
C00365536|98144|2017|25|175|4
C00365536|98144|2017|25|200|5
C00365536|98144|2017|25|201|6
C00365536|98144|2017|25|226|7
C00365536|6412|2017|25|25|1
C00010603|6412|2017|25|525|2
C00041269|30605|2017|10|10|1
C00365536|7304|2017|100|50|1
C00365536|7304|2017|100|150|2
C00365536|7304|2017|100|250|3
C00365536|19073|2017|50|100|1
C00365536|19073|2017|50|125|2
C00365536|19073|2017|50|225|3
C00365536|19073|2017|50|275|4
C00365536|19073|2017|50|325|5
C00365536|94303|2017|500|500|1
C00365536|22030|2017|1000|1000|1
C00365536|92807|2017|50|50|1
C00365536|92807|2017|50|175|2
C00365536|92807|2017|50|275|3
C00365536|92807|2017|50|325|4
C00365536|92807|2017|50|375|5
C00365536|92807|2017|50|425|6
C00365536|92807|2017|50|675|7
C00365536|92807|2017|50|725|8
C00365536|92807|2017|50|825|9
C00365536|92807|2017|50|875|10
C00365536|92807|2017|50|975|11
C00365536|92807|2017|50|1025|12
C00365536|90265|2017|25|50|1
C00365536|90265|2017|25|100|2
C00365536|90265|2017|25|150|3
C00365536|90265|2017|25|151|4
C00365536|90265|2017|25|251|5
C00365536|90265|2017|25|276|6
C00365536|90265|2017|25|376|7
C00365536|90265|2017|25|381|8
C00365536|90265|2017|25|481|9
C00365536|90265|2017|25|486|10
C00365536|90265|2017|25|487|11
C00365536|90265|2017|25|492|12
C00365536|90265|2017|25|542|13
C00365536|60201|2017|25|25|1
C00365536|60201|2017|25|50|2
C00365536|60201|2017|25|75|3
C00365536|60201|2017|25|90|4
C00365536|60201|2017|25|105|5
C00365536|60201|2017|25|130|6
C00365536|60201|2017|25|155|7
C00365536|60201|2017|25|180|8
C00365536|60201|2017|25|195|9
C00365536|60201|2017|25|230|10
C00365536|60201|2017|25|245|11
C00365536|60201|2017|25|295|12
C00365536|60201|2017|25|330|13
C00365536|60201|2017|25|355|14
C00365536|60201|2017|25|405|15
C00365536|60201|2017|25|425|16
C00365536|60201|2017|25|460|17
C00365536|3743|2017|5|5|1
C00365536|3743|2017|5|20|2
C00365536|3743|2017|5|35|3
C00365536|3743|2017|5|40|4
C00365536|3743|2017|5|45|5
C00365536|3743|2017|5|50|6
C00365536|3743|2017|5|55|7
C00365536|3743|2017|5|70|8
C00365536|3743|2017|5|75|9
C00365536|3743|2017|5|78|10
C00365536|3743|2017|5|93|11
C00365536|3743|2017|5|108|12
C00365536|3743|2017|5|123|13
C00365536|3743|2017|5|148|14
C00365536|3743|2017|5|151|15
C00365536|3743|2017|5|156|16
C00365536|3743|2017|5|159|17
C00365536|3743|2017|5|162|18
C00365536|3743|2017|5|167|19
C00365536|3743|2017|5|170|20
C00365536|3743|2017|5|173|21
C00365536|3743|2017|5|188|22
C00365536|3743|2017|5|193|23
C00365536|3743|2017|5|196|24
C00365536|3743|2017|5|199|25
C00365536|3743|2017|5|202|26
C00365536|3743|2017|5|217|27
C00365536|3743|2017|5|220|28
C00365536|3743|2017|5|223|29
C00365536|3743|2017|5|238|30
C00365536|3743|2017|5|243|31
C00365536|3743|2017|5|253|32
C00365536|3743|2017|5|268|33
C00365536|3743|2017|5|271|34
C00365536|3743|2017|5|286|35
C00365536|3743|2017|5|296|36
C00365536|3743|2017|5|301|37
C00365536|3743|2017|5|326|38
C00365536|3743|2017|5|336|39
C00365536|3743|2017|5|346|40
C00365536|3743|2017|5|361|41
C00365536|3743|2017|5|371|42
C00365536|3743|2017|5|381|43
C00365536|3743|2017|5|386|44
C00365536|3743|2017|5|396|45
C00365536|3743|2017|5|406|46
C00365536|3743|2017|5|431|47
C00365536|3743|2017|5|436|48
C00365536|3743|2017|5|441|49
C00365536|3743|2017|5|444|50
C00365536|3743|2017|5|454|51
C00365536|3743|2017|5|457|52
C00365536|3743|2017|5|482|53
C00365536|3743|2017|5|487|54
C00365536|3743|2017|5|502|55
C00365536|3743|2017|5|505|56
C00365536|3743|2017|5|513|57
C00365536|3743|2017|5|516|58
C00365536|3743|2017|5|521|59
C00365536|3743|2017|5|536|60
C00365536|19382|2017|3|300|1
C00365536|19382|2017|3|303|2
C00365536|19382|2017|3|306|3
C00365536|19382|2017|3|309|4
C00365536|6791|2017|250|250|1
C00365536|2142|2017|100|50|1
C00365536|2142|2017|100|150|2
C00365536|2142|2017|100|250|3
C00365536|20171|2017|15|3|1
C00365536|20171|2017|15|18|2
C00365536|20171|2017|15|43|3
C00365536|53589|2017|15|15|1
C00365536|53589|2017|15|40|2
C00365536|53589|2017|15|55|3
C00365536|53589|2017|15|70|4
C00365536|53589|2017|15|73|5
C00365536|53589|2017|15|173|6
C00365536|53589|2017|15|198|7
C00365536|53589|2017|15|233|8
C00365536|60626|2017|10|5|1
C00365536|60626|2017|10|20|2
C00365536|60626|2017|10|35|3
C00365536|60626|2017|10|60|4
C00365536|60626|2017|10|65|5
C00365536|60626|2017|10|70|6
C00365536|60626|2017|10|77|7
C00365536|60626|2017|10|87|8
C00365536|60626|2017|10|112|9
C00365536|60626|2017|10|122|10
C00365536|60626|2017|10|137|11
C00365536|60626|2017|10|147|12
C00365536|60626|2017|10|152|13
C00365536|60626|2017|10|162|14
C00365536|60626|2017|10|177|15
C00365536|60626|2017|10|187|16
C00365536|60626|2017|10|192|17
C00365536|60626|2017|10|197|18
C00365536|60626|2017|10|212|19
C00365536|90024|2017|100|100|1
C00365536|75082|2017|25|25|1
C00365536|75082|2017|25|125|2
C00365536|75082|2017|25|175|3
C00365536|75082|2017|25|200|4
C00365536|75082|2017|25|215|5
C00365536|75082|2017|25|240|6
C00365536|75082|2017|25|265|7
C00365536|75082|2017|25|315|8
C00365536|75082|2017|25|330|9
C00365536|75082|2017|25|345|10
C00365536|75082|2017|25|370|11
C00365536|75082|2017|25|395|12
C00365536|75082|2017|25|410|13
C00365536|92122|2017|15|25|1
C00365536|92122|2017|15|50|2
C00365536|92122|2017|15|65|3
C00365536|92122|2017|15|90|4
C00365536|92122|2017|15|115|5
C00365536|92122|2017|15|130|6
C00365536|92122|2017|15|155|7
C00365536|92122|2017|15|180|8
C00365536|92122|2017|15|195|9
C00365536|92122|2017|15|220|10
C00365536|92122|2017|15|235|11
C00365536|92122|2017|15|260|12
C00365536|92122|2017|15|275|13
C00365536|92122|2017|15|290|14
C00365536|74105|2017|15|25|1
C00365536|74105|2017|15|40|2
C00365536|74105|2017|15|55|3
C00365536|74105|2017|15|70|4
C00365536|74105|2017|15|85|5
C00365536|74105|2017|15|90|6
C00365536|74105|2017|15|105|7
C00365536|74105|2017|15|130|8
C00365536|74105|2017|15|155|9
C00365536|74105|2017|15|170|10
C00365536|74105|2017|15|195|11
C00365536|74105|2017|15|210|12
C00365536|74105|2017|15|235|13
C00365536|74105|2017|15|250|14
C00365536|80129|2017|3|3|1
C00365536|80129|2017|3|6|2
C00365536|80129|2017|3|9|3
C00365536|80129|2017|3|12|4
C00365536|80129|2017|3|15|5
C00365536|80129|2017|3|18|6
C00365536|80129|2017|3|21|7
C00365536|80129|2017|3|24|8
C00365536|80129|2017|3|27|9
C00365536|80129|2017|3|52|10
C00365536|80129|2017|3|55|11
C00365536|80129|2017|3|80|12
C00365536|80129|2017|3|95|13
C00365536|80129|2017|3|98|14
C00365536|80129|2017|3|113|15
C00365536|80129|2017|3|116|16
C00365536|80129|2017|3|216|17
C00365536|80129|2017|3|219|18
C00365536|80129|2017|3|222|19
C00365536|80129|2017|3|225|20
C00365536|80129|2017|3|228|21
C00365536|80129|2017|3|231|22
C00365536|80129|2017|3|234|23
C00365536|80129|2017|3|237|24
C00365536|63124|2017|10|100|1
C00365536|63124|2017|10|115|2
C00365536|63124|2017|10|125|3
C00365536|63124|2017|10|225|4
C00365536|63124|2017|10|235|5
C00365536|63124|2017|10|260|6
C00365536|63124|2017|10|265|7
C00365536|33472|2017|5|5|1
C00365536|33472|2017|5|10|2
C00365536|94941|2017|25|25|1
C00365536|94941|2017|25|50|2
C00365536|94941|2017|25|75|3
C00365536|94941|2017|25|100|4
C00365536|94941|2017|25|125|5
C00365536|94941|2017|25|175|6
C00365536|94941|2017|25|200|7
C00365536|2458|2017|100|100|1
C00365536|2458|2017|100|200|2
C00365536|95153|2017|50|100|1
C00365536|95153|2017|50|150|2
C00365536|44118|2017|100|100|1
C00365536|44118|2017|100|200|2
C00365536|44118|2017|100|215|3
C00365536|94705|2017|50|50|1
C00365536|94705|2017|50|150|2
C00365536|94705|2017|50|175|3
C00365536|7928|2017|50|50|1
C00365536|7928|2017|50|100|2
C00365536|7928|2017|50|150|3
C00365536|19142|2017|25|25|1
C00365536|19142|2017|25|50|2
C00365536|19142|2017|25|75|3
C00365536|19142|2017|25|175|4
C00365536|19142|2017|25|200|5
C00365536|19142|2017|25|225|6
C00365536|19142|2017|25|250|7
C00365536|54235|2017|100|5|1
C00365536|54235|2017|100|105|2
C00365536|54235|2017|100|355|3
C00365536|2460|2017|12|12|1
C00365536|95060|2017|5|25|1
C00365536|95060|2017|5|27|2
C00365536|95060|2017|5|327|3
C00365536|95060|2017|5|332|4
C00365536|95060|2017|5|337|5
C00365536|95060|2017|5|352|6
C00365536|95060|2017|5|357|7
C00365536|95060|2017|5|362|8
C00365536|95060|2017|5|387|9
C00365536|95060|2017|5|390|10
C00365536|95060|2017|5|395|11
C00365536|3745|2017|15|15|1
C00365536|3745|2017|15|40|2
C00365536|3745|2017|15|75|3
C00365536|3745|2017|15|325|4
C00365536|3745|2017|15|340|5
C00365536|3745|2017|15|390|6
C00365536|3745|2017|15|405|7
C00365536|3745|2017|15|420|8
C00365536|3745|2017|15|435|9
C00365536|55802|2017|15|15|1
C00365536|55802|2017|15|65|2
C00365536|55802|2017|15|90|3
C00365536|55802|2017|15|105|4
C00365536|6002|2017|50|50|1
C00365536|6002|2017|50|100|2
C00365536|6002|2017|50|200|3
C00365536|1742|2017|3|3|1
C00365536|1742|2017|3|6|2
C00365536|1742|2017|3|9|3
C00365536|1742|2017|3|12|4
C00365536|1742|2017|3|22|5
C00365536|1742|2017|3|25|6
C00365536|1742|2017|3|30|7
C00365536|1742|2017|3|35|8
C00365536|1742|2017|3|60|9
C00365536|1742|2017|3|63|10
C00365536|1742|2017|3|66|11
C00365536|1742|2017|3|69|12
C00365536|1742|2017|3|72|13
C00365536|1742|2017|3|75|14
C00365536|1742|2017|3|78|15
C00365536|1742|2017|3|103|16
C00365536|1742|2017|3|106|17
C00365536|1742|2017|3|109|18
C00365536|1742|2017|3|112|19
C00365536|1742|2017|3|115|20
C00365536|1742|2017|3|117|21
C00365536|1742|2017|3|120|22
C00365536|1742|2017|3|123|23
C00365536|1742|2017|3|126|24
C00365536|1742|2017|3|129|25
C00365536|1742|2017|3|154|26
C00365536|1742|2017|3|157|27
C00365536|1742|2017|3|160|28
C00365536|1742|2017|3|163|29
C00365536|1742|2017|3|166|30
C00365536|1742|2017|3|169|31
C00365536|1742|2017|3|174|32
C00365536|1742|2017|3|177|33
C00365536|1742|2017|3|192|34
C00365536|1742|2017|3|195|35
C00365536|1742|2017|3|198|36
C00365536|1742|2017|3|201|37
C00365536|17015|2017|25|15|1
C00365536|17015|2017|25|40|2
C00365536|17015|2017|25|140|3
C00365536|17015|2017|25|165|4
C00365536|17015|2017|25|180|5
C00365536|17015|2017|25|205|6
C00365536|17015|2017|25|255|7
C00326835|77008|2017|500|500|1
C00365536|22207|2017|250|250|1
C00365536|15217|2017|50|50|1
C00365536|15217|2017|50|150|2
C00365536|15217|2017|50|200|3
C00365536|15217|2017|50|250|4
C00365536|90066|2017|50|250|1
C00365536|90066|2017|50|350|2
C00365536|90066|2017|50|400|3
C00365536|90066|2017|50|415|4
C00365536|90066|2017|50|465|5
C00365536|98136|2017|25|50|1
C00365536|98136|2017|25|75|2
C00365536|98136|2017|25|100|3
C00365536|98136|2017|25|125|4
C00365536|98136|2017|25|150|5
C00365536|98136|2017|25|175|6
C00365536|98136|2017|25|200|7
C00365536|98136|2017|25|250|8
C00365536|98136|2017|25|275|9
C00365536|98136|2017|25|325|10
C00365536|98136|2017|25|375|11
C00365536|98136|2017|25|425|12
C00365536|90049|2017|25|50|1
C00365536|90049|2017|25|150|2
C00365536|90049|2017|25|165|3
C00365536|90049|2017|25|180|4
C00365536|90049|2017|25|230|5
C00365536|90049|2017|25|255|6
C00365536|90049|2017|25|355|7
C00365536|90049|2017|25|455|8
C00365536|90049|2017|25|458|9
C00365536|90049|2017|25|508|10
C00365536|90049|2017|25|523|11
C00010603|90049|2017|25|573|12
C00010603|90049|2017|25|583|13
C00010603|90049|2017|25|683|14
C00010603|90049|2017|25|708|15
C00010603|90049|2017|25|718|16
C00010603|90049|2017|25|818|17
C00010603|90049|2017|25|918|18
C00010603|90049|2017|25|1018|19
C00010603|90049|2017|25|1118|20
C00010603|90049|2017|25|1128|21
C00365536|91745|2017|35|25|1
C00365536|91745|2017|35|50|2
C00365536|91745|2017|35|85|3
C00365536|91745|2017|35|135|4
C00365536|91745|2017|35|185|5
C00365536|61802|2017|3|15|1
C00365536|61802|2017|3|18|2
C00365536|61802|2017|3|23|3
C00365536|61802|2017|3|48|4
C00365536|61802|2017|3|51|5
C00365536|61802|2017|3|76|6
C00365536|61802|2017|3|81|7
C00365536|61802|2017|3|106|8
C00365536|61802|2017|3|121|9
C00365536|61802|2017|3|136|10
C00365536|61802|2017|3|139|11
C00365536|61802|2017|3|142|12
C00365536|61802|2017|3|145|13
C00365536|61802|2017|3|148|14
C00365536|61802|2017|3|151|15
C00365536|61802|2017|3|154|16
C00365536|61802|2017|3|157|17
C00365536|61802|2017|3|192|18
C00365536|61802|2017|3|195|19
C00365536|61802|2017|3|220|20
C00365536|61802|2017|3|223|21
C00365536|61802|2017|3|226|22
C00365536|61802|2017|3|229|23
C00365536|61802|2017|3|232|24
C00365536|61802|2017|3|247|25
C00365536|61802|2017|3|252|26
C00365536|61802|2017|3|277|27
C00365536|61802|2017|3|280|28
C00365536|61802|2017|3|295|29
C00365536|61802|2017|3|298|30
C00365536|61802|2017|3|323|31
C00365536|61802|2017|3|333|32
C00365536|61802|2017|3|336|33
C00365536|61802|2017|3|351|34
C00365536|61802|2017|3|361|35
C00365536|61802|2017|3|364|36
C00365536|60618|2017|15|15|1
C00365536|60618|2017|15|30|2
C00365536|60618|2017|15|55|3
C00365536|60618|2017|15|155|4
C00365536|60618|2017|15|170|5
C00365536|60618|2017|15|173|6
C00365536|60618|2017|15|188|7
C00365536|60618|2017|15|191|8
C00365536|60618|2017|15|194|9
C00365536|60618|2017|15|197|10
C00365536|8889|2017|10|10|1
C00365536|8889|2017|10|60|2
C00365536|8889|2017|10|65|3
C00365536|8889|2017|10|75|4
C00365536|8889|2017|10|85|5
C00365536|8889|2017|10|95|6
C00365536|8889|2017|10|105|7
C00365536|8889|2017|10|130|8
C00365536|8889|2017|10|155|9
C00365536|8889|2017|10|180|10
C00365536|8889|2017|10|205|11
C00365536|8889|2017|10|230|12
C00365536|8889|2017|10|255|13
C00365536|8889|2017|10|265|14
C00365536|8889|2017|10|290|15
C00365536|8889|2017|10|315|16
C00365536|8889|2017|10|340|17
C00365536|94611|2017|25|5|1
C00365536|94611|2017|25|20|2
C00365536|94611|2017|25|25|3
C00365536|94611|2017|25|30|4
C00365536|94611|2017|25|45|5
C00365536|94611|2017|25|70|6
C00365536|94611|2017|25|85|7
C00365536|94611|2017|25|90|8
C00365536|94611|2017|25|95|9
C00365536|94611|2017|25|145|10
C00365536|94611|2017|25|180|11
C00365536|94611|2017|25|215|12
C00365536|94611|2017|25|250|13
C00365536|94611|2017|25|255|14
C00365536|94611|2017|25|280|15
C00365536|94611|2017|25|295|16
C00365536|94611|2017|25|320|17
C00365536|94611|2017|25|345|18
C00365536|94611|2017|25|370|19
C00365536|94611|2017|25|382|20
C00365536|94611|2017|25|407|21
C00365536|94611|2017|25|432|22
C00365536|94611|2017|25|467|23
C00365536|94611|2017|25|492|24
C00365536|94611|2017|25|517|25
C00365536|94611|2017|25|522|26
C00365536|94611|2017|25|547|27
C00365536|94611|2017|25|562|28
C00365536|94611|2017|25|567|29
C00365536|94611|2017|25|572|30
C00365536|94611|2017|25|597|31
C00365536|94611|2017|25|622|32
C00365536|94611|2017|25|647|33
C00365536|94611|2017|25|672|34
C00365536|94611|2017|25|677|35
C00365536|94611|2017|25|702|36
C00365536|94611|2017|25|717|37
C00365536|94611|2017|25|742|38
C00010603|94611|2017|25|767|39
C00010603|94611|2017|25|777|40
C00010603|94611|2017|25|1027|41
C00010603|94611|2017|25|1052|42
C00010603|94611|2017|25|1077|43
C00010603|94611|2017|25|1102|44
C00010603|94611|2017|25|1127|45
C00010603|94611|2017|25|1177|46
C00010603|94611|2017|25|1202|47
C00365536|94610|2017|3|5|1
C00365536|94610|2017|3|8|2
C00365536|94610|2017|3|11|3
C00365536|94610|2017|3|16|4
C00365536|94610|2017|3|21|5
C00365536|94610|2017|3|24|6
C00365536|94610|2017|3|29|7
C00365536|94610|2017|3|32|8
C00365536|94610|2017|3|332|9
C00365536|94610|2017|3|335|10
C00365536|94610|2017|3|340|11
C00365536|94301|2017|250|3|1
C00365536|94301|2017|250|253|2
C00365536|94301|2017|250|503|3
C00365536|94301|2017|250|553|4
C00365536|94301|2017|250|803|5
C00365536|94301|2017|250|1053|6
C00365536|94301|2017|250|1303|7
C00365536|94301|2017|250|1553|8
C00365536|94301|2017|250|1803|9
C00365536|94301|2017|250|2053|10
C00365536|94301|2017|250|2078|11
C00365536|94301|2017|250|2328|12
C00365536|94301|2017|250|2578|13
C00365536|94301|2017|250|2828|14
C00365536|94301|2017|250|3078|15
C00365536|94301|2017|250|3328|16
C00365536|94301|2017|250|3578|17
C00010603|94301|2017|250|3778|18
C00010603|94301|2017|250|3788|19
C00010603|94301|2017|250|3988|20
C00010603|94301|2017|250|4088|21
C00010603|94301|2017|250|4188|22
C00010603|94301|2017|250|4288|23
C00010603|94301|2017|250|4538|24
C00365536|10003|2017|25|25|1
C00365536|45215|2017|10|25|1
C00365536|45215|2017|10|28|2
C00365536|45215|2017|10|31|3
C00365536|45215|2017|10|36|4
C00365536|45215|2017|10|61|5
C00365536|45215|2017|10|66|6
C00365536|45215|2017|10|91|7
C00365536|45215|2017|10|126|8
C00365536|45215|2017|10|161|9
C00365536|45215|2017|10|211|10
C00365536|45215|2017|10|226|11
C00365536|45215|2017|10|251|12
C00365536|45215|2017|10|276|13
C00365536|45215|2017|10|301|14
C00365536|45215|2017|10|326|15
C00365536|45215|2017|10|351|16
C00365536|45215|2017|10|386|17
C00365536|45215|2017|10|436|18
C00365536|45215|2017|10|446|19
C00365536|45215|2017|10|471|20
C00365536|45215|2017|10|496|21
C00365536|45215|2017|10|506|22
C00365536|45215|2017|10|556|23
C00365536|45215|2017|10|566|24
C00365536|45215|2017|10|576|25
C00365536|45215|2017|10|601|26
C00365536|45215|2017|10|611|27
C00365536|45215|2017|10|621|28
C00365536|45215|2017|10|626|29
C00365536|45215|2017|10|636|30
C00365536|45215|2017|10|651|31
C00365536|45215|2017|10|656|32
C00365536|45215|2017|10|666|33
C00365536|45215|2017|10|691|34
C00365536|20008|2017|250|250|1
C00365536|7446|2017|25|25|1
C00365536|7446|2017|25|50|2
C00365536|7446|2017|25|75|3
C00365536|7446|2017|25|175|4
C00365536|7446|2017|25|275|5
C00365536|14221|2017|15|15|1
C00365536|14221|2017|15|30|2
C00365536|92115|2017|15|15|1
C00365536|92115|2017|15|40|2
C00365536|92115|2017|15|55|3
C00365536|92115|2017|15|70|4
C00365536|92115|2017|15|85|5
C00365536|92115|2017|15|100|6
C00365536|92115|2017|15|101|7
C00365536|92115|2017|15|126|8
C00365536|92115|2017|15|141|9
C00365536|92115|2017|15|166|10
C00365536|92115|2017|15|181|11
C00365536|92115|2017|15|196|12
C00365536|92115|2017|15|211|13
C00365536|92115|2017|15|226|14
C00365536|92115|2017|15|238|15
C00365536|92115|2017|15|263|16
C00365536|92115|2017|15|288|17
C00365536|92115|2017|15|313|18
C00365536|92115|2017|15|338|19
C00365536|92115|2017|15|353|20
C00365536|92115|2017|15|378|21
C00365536|92115|2017|15|403|22
C00365536|92115|2017|15|418|23
C00365536|92115|2017|15|443|24
C00365536|92115|2017|15|458|25
C00365536|92115|2017|15|483|26
C00365536|92115|2017|15|498|27
C00365536|92115|2017|15|513|28
C00365536|92115|2017|15|528|29
C00365536|92115|2017|15|543|30
C00365536|92115|2017|15|568|31
C00365536|92115|2017|15|583|32
C00365536|92115|2017|15|608|33
C00365536|60610|2017|15|15|1
C00365536|60610|2017|15|30|2
C00365536|60610|2017|15|45|3
C00365536|60610|2017|15|50|4
C00365536|60610|2017|15|65|5
C00365536|60610|2017|15|80|6
C00365536|60610|2017|15|95|7
C00365536|60610|2017|15|120|8
C00365536|60610|2017|15|155|9
C00365536|60610|2017|15|170|10
C00365536|60610|2017|15|185|11
C00365536|60610|2017|15|210|12
C00365536|60610|2017|15|215|13
C00365536|60610|2017|15|240|14
C00365536|60610|2017|15|255|15
C00365536|60201|2017|15|5|1
C00365536|60201|2017|15|20|2
C00365536|60201|2017|15|35|3
C00365536|60201|2017|15|50|4
C00365536|60201|2017|15|65|5
C00365536|60201|2017|15|80|6
C00365536|60201|2017|15|95|7
C00365536|60201|2017|15|105|8
C00365536|60201|2017|15|120|9
C00365536|60201|2017|15|135|10
C00365536|60201|2017|15|150|11
C00365536|60201|2017|15|165|12
C00365536|60201|2017|15|180|13
C00365536|60201|2017|15|185|14
C00365536|60201|2017|15|200|15
C00365536|60201|2017|15|205|16
C00365536|60201|2017|15|208|17
C00365536|94301|2017|100|250|1
C00365536|94301|2017|100|350|2
C00365536|2493|2017|25|50|1
C00365536|2493|2017|25|75|2
C00365536|2493|2017|25|90|3
C00365536|2493|2017|25|105|4
C00365536|2493|2017|25|130|5
C00365536|2493|2017|25|155|6
C00365536|2493|2017|25|180|7
C00365536|90049|2017|15|15|1
C00365536|90049|2017|15|40|2
